name,identification_through,cibil_score,age,annual_income,employment_type,years_of_employment,existing_loans,loan_amount,loan_tenure_years,interest_rate,debt_to_income_ratio,marital_status,education_level,property_owner,loan_purpose,loan_default
Krishna Reddy,Passport,427,48,678320,Business,20,1,524456,12,10.89,0.31,Single,Master,Yes,Car,0
Ishaan Khan,PAN,636,28,650933,Self-Employed,28,1,748358,5,11.57,0.56,Married,High School,No,Car,0
Saanvi Sharma,Passport,781,46,2051370,Salaried,10,2,1657522,12,11.63,0.19,Single,Bachelor,Yes,Car,0
Riya Reddy,Aadhar,485,26,814767,Salaried,4,1,1247659,22,15.71,0.31,Single,PhD,Yes,Business,1
Anika Patel,PAN,468,52,2039928,Business,26,0,258340,22,16.34,0.53,Married,Bachelor,Yes,Business,1
Myra Khan,Passport,559,52,2006165,Business,27,4,753551,14,14.59,0.51,Single,Bachelor,Yes,Home,0
Shaurya Sharma,Driving License,857,32,1501201,Salaried,30,3,831078,26,11.01,0.58,Divorced,PhD,Yes,Business,0
Arjun Mehta,Driving License,806,26,641005,Salaried,10,2,191084,29,11.84,0.15,Divorced,Master,No,Education,0
Arjun Singh,PAN,820,33,2493933,Business,12,3,1628848,28,14.21,0.49,Married,High School,No,Education,1
Saanvi Reddy,PAN,770,59,1310317,Salaried,5,2,1921449,7,14.0,0.48,Divorced,Bachelor,Yes,Education,0
Krishna Patel,Passport,460,60,2002025,Self-Employed,26,4,1345222,20,16.38,0.6,Divorced,Bachelor,Yes,Business,1
Aarav Gupta,Passport,588,64,420317,Salaried,29,2,1228157,19,17.61,0.35,Single,High School,No,Car,0
Ananya Nair,Passport,639,54,977866,Salaried,18,2,1241285,19,10.5,0.5,Married,PhD,No,Business,0
Aarav Mehta,PAN,801,43,2274656,Salaried,13,4,1221148,27,13.75,0.6,Married,PhD,No,Personal,0
Riya Iyer,Aadhar,405,61,728122,Salaried,8,1,1074899,29,10.34,0.11,Married,High School,No,Personal,1
Sai Verma,Aadhar,774,37,2430653,Self-Employed,27,0,1383088,4,13.94,0.47,Married,Bachelor,No,Car,1
Anika Patel,Aadhar,899,21,1328301,Self-Employed,27,2,1804697,17,12.34,0.16,Married,Master,Yes,Business,0
Ananya Iyer,Aadhar,762,27,2256005,Salaried,24,0,1030390,13,12.95,0.46,Single,PhD,No,Business,0
Ira Khan,Passport,782,33,705514,Salaried,25,2,708707,10,10.68,0.29,Married,Master,Yes,Personal,0
Vihaan Mehta,Passport,452,34,1688550,Salaried,3,4,538997,15,14.85,0.14,Married,Master,Yes,Car,0
Saanvi Iyer,Passport,448,37,1194005,Self-Employed,2,0,1478593,1,17.55,0.49,Married,Master,Yes,Business,0
Ananya Iyer,Passport,487,50,1044468,Business,33,3,261166,7,7.69,0.23,Married,PhD,Yes,Car,0
Aditya Sharma,Passport,430,54,982930,Salaried,20,0,898588,2,17.97,0.13,Divorced,PhD,Yes,Business,0
Arjun Nair,Driving License,751,47,227605,Business,16,4,545137,29,11.61,0.51,Divorced,Bachelor,Yes,Personal,0
Saanvi Patel,PAN,815,45,261758,Self-Employed,37,1,1110938,22,8.68,0.42,Divorced,Bachelor,No,Car,0
Ishaan Gupta,Aadhar,790,64,416088,Salaried,33,1,787562,6,10.75,0.54,Divorced,Master,Yes,Personal,0
Vivaan Gupta,Driving License,775,55,1596264,Self-Employed,11,0,1894102,3,9.35,0.37,Married,Master,No,Business,1
Arjun Gupta,Passport,562,29,729841,Salaried,24,4,1385792,21,16.44,0.37,Single,Bachelor,No,Personal,0
Krishna Reddy,Aadhar,837,26,2110842,Business,20,1,951902,22,9.23,0.4,Divorced,Master,No,Home,1
Prisha Mehta,Passport,758,46,579948,Business,17,1,1200397,26,8.57,0.28,Single,High School,No,Home,0
Anika Sharma,Aadhar,835,58,2321881,Salaried,35,1,1670534,27,14.57,0.56,Divorced,High School,Yes,Education,1
Aditya Patel,Driving License,594,59,2191622,Salaried,5,0,1531290,29,17.94,0.28,Married,Master,Yes,Personal,0
Ira Iyer,Aadhar,734,47,820527,Business,19,1,1988945,14,15.45,0.44,Single,Master,Yes,Personal,0
Anika Patel,PAN,574,60,856523,Self-Employed,19,4,1856986,15,7.2,0.15,Married,PhD,No,Business,0
Ananya Khan,PAN,887,51,1830592,Salaried,31,4,1784829,11,9.46,0.26,Married,High School,No,Personal,0
Diya Mehta,PAN,607,23,572359,Self-Employed,30,3,1806392,13,15.93,0.21,Divorced,Bachelor,Yes,Car,0
Aarav Verma,Aadhar,675,44,1824811,Salaried,19,1,1203644,6,12.42,0.49,Single,Bachelor,No,Personal,0
Myra Khan,Driving License,457,35,2391983,Salaried,29,3,1107974,20,8.04,0.37,Single,Master,Yes,Business,0
Prisha Verma,Driving License,503,26,1206769,Salaried,2,3,624568,2,16.12,0.28,Married,High School,Yes,Car,0
Aanya Gupta,Passport,374,31,734149,Business,19,1,1022056,28,16.4,0.21,Divorced,Bachelor,No,Business,0
Shaurya Reddy,Aadhar,679,50,326907,Business,7,3,1779719,18,13.12,0.2,Married,PhD,Yes,Personal,0
Saanvi Verma,PAN,603,55,1250035,Salaried,20,1,351249,20,11.89,0.39,Married,PhD,No,Personal,0
Ishaan Reddy,Passport,361,58,394382,Self-Employed,22,2,1794917,13,16.58,0.34,Divorced,Bachelor,No,Personal,0
Aarav Mehta,Passport,869,63,1510725,Salaried,0,4,952397,14,14.97,0.46,Divorced,PhD,Yes,Education,0
Sai Patel,PAN,407,60,328804,Self-Employed,1,2,1144729,21,10.26,0.59,Single,Master,Yes,Home,0
Krishna Nair,Aadhar,486,49,1220594,Salaried,9,0,560819,18,7.16,0.21,Married,Bachelor,No,Education,1
Aditya Khan,Aadhar,528,43,1192873,Self-Employed,36,0,664341,8,12.24,0.32,Single,PhD,Yes,Education,1
Shaurya Iyer,PAN,347,62,404776,Self-Employed,29,3,363887,26,8.66,0.37,Single,High School,Yes,Personal,1
Diya Iyer,PAN,567,62,203829,Salaried,23,2,857994,29,12.1,0.39,Divorced,High School,No,Education,0
Shaurya Gupta,Aadhar,553,23,1942224,Salaried,31,2,853404,12,12.29,0.14,Single,Bachelor,Yes,Business,0
Saanvi Sharma,Passport,386,46,1927190,Salaried,29,1,1056367,21,13.84,0.25,Single,PhD,Yes,Personal,0
Vihaan Singh,Aadhar,480,34,651176,Business,37,3,110899,23,8.66,0.32,Married,PhD,Yes,Personal,0
Saanvi Patel,Aadhar,324,39,1157222,Self-Employed,13,4,880849,22,12.64,0.2,Divorced,High School,Yes,Home,0
Myra Gupta,PAN,687,41,1815041,Salaried,2,2,1839836,6,13.8,0.55,Single,Master,No,Business,0
Saanvi Patel,Driving License,521,41,2268562,Business,24,2,1872185,19,9.46,0.14,Single,Master,No,Business,0
Aditya Mehta,PAN,696,29,216551,Salaried,6,1,329110,26,17.75,0.17,Married,Bachelor,No,Car,0
Riya Nair,Aadhar,810,33,1103722,Business,16,1,1110666,3,8.93,0.25,Single,Master,No,Personal,1
Saanvi Mehta,Aadhar,860,61,1515159,Business,26,4,719560,2,15.26,0.24,Divorced,Master,No,Personal,0
Aanya Nair,PAN,739,64,1989461,Self-Employed,37,3,1794927,17,9.84,0.17,Married,PhD,Yes,Education,0
Riya Gupta,Driving License,474,57,1061713,Salaried,37,1,1937228,7,11.66,0.51,Divorced,Bachelor,No,Personal,0
Sai Khan,PAN,610,58,839425,Business,22,0,1675956,13,15.84,0.53,Single,PhD,Yes,Car,0
Ira Iyer,Passport,573,44,2465661,Salaried,31,2,545004,26,13.96,0.39,Divorced,Master,Yes,Car,1
Ishaan Verma,Driving License,334,58,459772,Self-Employed,1,0,560246,27,17.67,0.47,Married,Bachelor,No,Personal,0
Shaurya Mehta,Passport,516,31,546601,Business,10,0,927364,14,11.34,0.44,Single,Master,No,Car,0
Vivaan Sharma,Passport,707,49,1477896,Salaried,33,2,952313,10,14.84,0.59,Married,Bachelor,Yes,Home,0
Reyansh Singh,Aadhar,818,64,2004949,Self-Employed,33,2,1449242,29,12.41,0.42,Married,Master,Yes,Car,0
Aanya Sharma,PAN,568,58,2299816,Self-Employed,6,1,1649051,28,10.12,0.23,Divorced,PhD,Yes,Car,1
Sai Nair,Driving License,774,61,627773,Business,9,3,1717953,20,7.78,0.56,Single,Master,No,Home,1
Aanya Verma,PAN,624,37,1493294,Self-Employed,24,2,1518979,6,15.06,0.3,Single,PhD,Yes,Car,0
Reyansh Reddy,Driving License,655,46,968801,Business,1,3,1662259,21,8.61,0.19,Married,Bachelor,No,Home,0
Shaurya Reddy,Aadhar,389,46,1294850,Self-Employed,29,2,1514794,10,13.19,0.56,Divorced,PhD,Yes,Home,0
Anika Iyer,Aadhar,341,32,218561,Salaried,16,0,697837,7,16.96,0.22,Married,High School,No,Personal,0
Myra Gupta,Driving License,664,38,931244,Salaried,28,0,577990,3,7.85,0.51,Married,High School,No,Car,0
Sai Singh,Driving License,501,29,1377818,Self-Employed,17,4,177232,26,13.91,0.36,Single,High School,Yes,Education,1
Anika Patel,PAN,665,23,2264812,Salaried,34,1,1343017,12,7.37,0.28,Divorced,Master,No,Personal,0
Riya Sharma,PAN,587,30,1377406,Self-Employed,16,1,1371826,15,15.42,0.46,Single,PhD,No,Education,0
Shaurya Khan,Aadhar,780,63,1095413,Self-Employed,21,2,1119115,19,13.29,0.56,Single,PhD,Yes,Education,0
Krishna Patel,PAN,800,22,2047602,Self-Employed,24,2,1839959,11,11.77,0.35,Single,Master,No,Business,0
Aditya Reddy,PAN,351,28,2327656,Self-Employed,19,1,422443,27,10.55,0.34,Divorced,Bachelor,Yes,Education,0
Diya Reddy,Passport,402,63,2166980,Business,15,4,1259731,13,15.85,0.17,Married,Bachelor,No,Education,0
Saanvi Verma,Aadhar,660,38,1635220,Salaried,24,2,1103689,17,15.92,0.1,Divorced,Bachelor,Yes,Home,0
Diya Khan,Driving License,723,59,2330668,Salaried,14,3,282701,20,15.27,0.37,Divorced,Bachelor,No,Education,0
Shaurya Mehta,Driving License,504,51,1040456,Salaried,36,2,1705740,24,15.55,0.39,Married,Master,Yes,Business,0
Reyansh Gupta,Driving License,313,34,2140843,Business,14,3,1145096,11,12.8,0.45,Divorced,Master,No,Car,0
Diya Verma,Driving License,769,59,931499,Self-Employed,14,3,427163,24,7.74,0.44,Divorced,Bachelor,Yes,Education,0
Vihaan Reddy,PAN,765,53,1544515,Business,17,0,1679264,23,7.8,0.24,Divorced,Bachelor,No,Home,0
Riya Khan,Aadhar,603,49,325721,Salaried,36,0,1739508,27,12.8,0.14,Single,PhD,Yes,Car,1
Siya Singh,PAN,726,64,1085876,Self-Employed,0,4,1985216,7,11.04,0.27,Divorced,Bachelor,No,Business,1
Ira Mehta,Driving License,409,53,838635,Self-Employed,32,0,1306081,29,13.18,0.46,Divorced,High School,No,Personal,0
Aanya Patel,Passport,864,55,1165453,Self-Employed,2,3,1263013,5,9.07,0.47,Single,Bachelor,Yes,Personal,1
Aditya Gupta,Driving License,814,22,306733,Salaried,21,4,1418949,2,17.89,0.39,Divorced,High School,No,Car,0
Aarav Reddy,PAN,367,55,2392521,Salaried,20,0,1543423,1,14.88,0.18,Single,PhD,No,Personal,0
Aarav Mehta,Aadhar,545,52,2056217,Business,26,0,366811,19,9.41,0.25,Married,Master,No,Home,0
Aanya Reddy,PAN,688,56,728841,Salaried,3,3,658552,22,14.92,0.39,Married,High School,No,Car,0
Krishna Khan,PAN,607,43,1881892,Self-Employed,34,2,1987314,25,9.84,0.2,Single,Bachelor,Yes,Car,0
Myra Iyer,Passport,651,25,346513,Self-Employed,0,4,112412,5,13.73,0.4,Single,Master,No,Personal,0
Ananya Verma,Passport,365,36,1823770,Salaried,3,0,1977385,26,8.25,0.12,Single,PhD,Yes,Education,0
Siya Patel,Passport,759,60,1796240,Self-Employed,23,3,1766641,7,9.93,0.27,Divorced,Master,Yes,Car,0
Vivaan Singh,PAN,646,44,1807242,Self-Employed,28,0,948252,25,9.33,0.29,Single,PhD,Yes,Business,0
Diya Singh,Passport,624,60,827031,Business,21,2,141055,8,7.26,0.26,Divorced,Bachelor,No,Personal,0
Vivaan Sharma,Driving License,898,48,1000082,Self-Employed,22,1,453778,3,17.42,0.18,Divorced,Bachelor,No,Business,0
Vihaan Singh,Passport,332,45,1045263,Self-Employed,20,4,1459082,7,8.26,0.16,Single,Master,No,Business,0
Myra Patel,Driving License,367,27,2301910,Salaried,13,4,1222067,2,14.78,0.44,Single,Bachelor,Yes,Personal,0
Aditya Reddy,PAN,486,58,583351,Salaried,7,3,1454092,22,13.81,0.16,Divorced,High School,No,Personal,0
Reyansh Mehta,Aadhar,491,27,340541,Self-Employed,15,3,1349749,11,10.98,0.11,Divorced,High School,Yes,Personal,0
Aditya Nair,PAN,512,42,411509,Business,34,0,637247,27,12.81,0.51,Married,High School,Yes,Education,0
Aditya Verma,Passport,899,42,665594,Business,23,4,1998986,16,11.17,0.56,Married,PhD,No,Education,0
Ishaan Patel,Aadhar,727,47,955886,Self-Employed,25,0,646023,1,15.6,0.36,Married,Master,No,Personal,0
Ananya Khan,Passport,650,53,1060464,Self-Employed,6,1,1042738,15,17.42,0.16,Married,Master,No,Home,0
Anika Iyer,Passport,407,52,1620138,Self-Employed,24,4,1771065,28,16.93,0.41,Single,Master,Yes,Business,0
Sai Verma,Aadhar,539,59,684120,Self-Employed,37,1,936776,20,11.45,0.28,Divorced,Master,No,Personal,0
Aarav Khan,Passport,515,52,1537333,Business,25,0,1036884,19,14.02,0.22,Married,PhD,No,Car,0
Anika Verma,Driving License,476,21,1393732,Business,25,2,1098439,25,10.12,0.54,Single,PhD,No,Car,0
Anika Khan,Passport,864,30,751684,Business,29,1,689588,7,12.56,0.39,Divorced,PhD,No,Car,0
Vihaan Sharma,PAN,629,24,1227042,Business,1,2,1639495,27,10.74,0.4,Single,High School,No,Personal,0
Prisha Iyer,Driving License,860,49,531682,Self-Employed,8,4,1778113,2,10.81,0.48,Married,PhD,Yes,Business,1
Siya Nair,Driving License,749,27,987792,Business,38,2,1309115,5,10.52,0.14,Single,Bachelor,Yes,Personal,0
Ananya Reddy,PAN,746,58,405853,Business,10,2,572977,23,9.8,0.35,Married,Master,No,Business,1
Arjun Nair,Driving License,836,26,1101559,Business,14,0,1013398,15,12.63,0.22,Divorced,PhD,Yes,Education,0
Ira Sharma,PAN,478,31,2201458,Salaried,11,0,286507,24,14.02,0.21,Married,Bachelor,No,Car,0
Ananya Singh,Passport,694,29,799830,Self-Employed,34,0,1067246,29,17.51,0.26,Married,Bachelor,Yes,Business,0
Aarav Gupta,Driving License,444,50,658985,Business,39,0,560824,4,9.27,0.29,Single,Bachelor,No,Car,0
Ananya Mehta,Passport,497,42,488793,Self-Employed,15,4,1431001,21,12.27,0.13,Divorced,Bachelor,Yes,Business,0
Reyansh Patel,Passport,383,59,800447,Self-Employed,31,0,993460,12,14.65,0.48,Single,High School,No,Business,0
Aditya Nair,Driving License,384,29,1395543,Self-Employed,17,4,601854,22,12.94,0.58,Married,High School,Yes,Car,0
Ishaan Gupta,Passport,756,58,2186952,Salaried,20,4,878898,15,15.19,0.51,Divorced,Master,Yes,Business,1
Reyansh Sharma,Driving License,775,53,1830669,Salaried,15,2,1791720,28,13.62,0.44,Married,Bachelor,No,Car,0
Saanvi Sharma,Driving License,552,46,2152905,Business,6,4,1703765,10,12.17,0.57,Single,Bachelor,Yes,Personal,0
Vivaan Gupta,Driving License,371,36,1051808,Self-Employed,4,0,684533,24,12.69,0.32,Single,PhD,Yes,Car,0
Reyansh Sharma,Passport,522,29,392621,Salaried,32,3,100724,15,9.73,0.55,Married,PhD,Yes,Business,0
Sai Singh,Passport,575,43,2122522,Self-Employed,30,2,1726780,18,7.01,0.51,Single,High School,Yes,Personal,0
Ananya Nair,Driving License,545,35,856711,Business,20,4,1671726,12,7.57,0.41,Divorced,PhD,Yes,Car,1
Aanya Sharma,Driving License,640,39,2216326,Self-Employed,2,2,1086119,13,16.39,0.53,Single,Master,No,Car,0
Aanya Gupta,Aadhar,872,62,2182648,Salaried,9,4,1877804,13,8.52,0.18,Married,High School,Yes,Car,1
Sai Reddy,Passport,770,36,2369590,Self-Employed,10,4,999028,12,7.58,0.21,Divorced,High School,Yes,Car,0
Vihaan Verma,Aadhar,753,45,2073278,Business,21,2,104114,24,17.35,0.25,Divorced,PhD,Yes,Personal,0
Shaurya Gupta,Driving License,306,55,1048762,Business,16,2,1397329,27,16.8,0.26,Divorced,Master,Yes,Home,0
Aarav Iyer,Passport,487,33,714592,Salaried,24,1,1750686,19,7.78,0.1,Single,High School,No,Education,0
Ananya Khan,Aadhar,303,27,779218,Self-Employed,27,1,920571,24,7.16,0.26,Married,Master,Yes,Education,0
Vivaan Verma,Driving License,424,54,917777,Salaried,19,0,1042832,14,8.31,0.58,Divorced,Master,Yes,Home,0
Aanya Verma,Driving License,314,34,1174549,Salaried,29,4,1014312,10,12.82,0.21,Single,PhD,No,Home,0
Ishaan Nair,Driving License,824,43,2271185,Salaried,30,2,1353817,26,11.04,0.15,Single,Bachelor,Yes,Car,0
Riya Mehta,Passport,539,43,1988949,Salaried,12,3,1717447,13,13.04,0.23,Single,Bachelor,Yes,Car,0
Arjun Sharma,Passport,659,37,2210997,Salaried,9,2,1348273,21,11.26,0.27,Single,PhD,No,Car,1
Vihaan Iyer,Aadhar,817,33,1741022,Salaried,32,1,1043383,21,13.82,0.18,Married,Bachelor,Yes,Personal,0
Ananya Patel,Aadhar,619,47,1251912,Self-Employed,19,2,1851284,16,15.95,0.52,Divorced,Bachelor,No,Education,0
Reyansh Singh,Passport,530,22,1153393,Salaried,13,3,904204,23,15.41,0.11,Single,Bachelor,Yes,Home,1
Arjun Gupta,Aadhar,329,57,780325,Salaried,7,2,738465,14,8.32,0.19,Married,PhD,No,Education,0
Arjun Gupta,Passport,833,50,1288886,Self-Employed,7,2,1171887,6,12.49,0.52,Divorced,Bachelor,No,Education,0
Ishaan Sharma,PAN,455,24,1275260,Business,37,3,447272,4,17.81,0.17,Divorced,Master,No,Car,0
Vivaan Nair,Passport,698,50,1437528,Self-Employed,27,1,94673,18,15.6,0.56,Single,Master,Yes,Business,0
Krishna Mehta,Driving License,645,23,2189838,Self-Employed,9,2,384110,10,14.47,0.37,Divorced,High School,Yes,Education,0
Arjun Gupta,Driving License,494,34,2481546,Business,39,1,1771631,3,12.52,0.25,Divorced,Master,Yes,Business,0
Sai Sharma,Aadhar,467,31,1483724,Self-Employed,13,3,1337316,14,15.49,0.16,Married,Master,No,Home,0
Diya Iyer,Passport,676,60,652001,Business,13,2,831265,17,13.13,0.5,Single,Bachelor,No,Personal,0
Arjun Sharma,PAN,788,43,2243160,Salaried,5,2,459580,2,15.4,0.2,Married,PhD,No,Home,0
Vihaan Mehta,Driving License,661,61,426906,Self-Employed,33,4,997286,26,15.48,0.43,Divorced,Master,Yes,Education,0
Vivaan Verma,Passport,781,52,2013578,Business,16,0,1154549,17,9.49,0.27,Divorced,High School,Yes,Personal,0
Vihaan Patel,Driving License,543,23,2024319,Salaried,20,3,204710,24,8.98,0.32,Married,Bachelor,No,Personal,0
Ishaan Singh,Driving License,880,62,468881,Business,38,1,616031,1,12.38,0.48,Single,High School,No,Personal,0
Shaurya Patel,Passport,888,21,1445792,Business,27,3,631559,16,14.75,0.25,Divorced,High School,No,Education,1
Krishna Mehta,Aadhar,470,29,675747,Business,37,4,1763422,1,15.03,0.21,Married,Master,Yes,Car,0
Vihaan Patel,Aadhar,812,29,2396476,Self-Employed,14,3,810727,10,12.88,0.13,Single,High School,No,Car,0
Krishna Gupta,Passport,705,32,2474064,Salaried,35,0,1576067,5,13.94,0.56,Single,High School,No,Personal,0
Diya Gupta,Driving License,873,21,729622,Business,35,3,1639486,16,15.71,0.52,Single,PhD,Yes,Personal,1
Siya Iyer,Driving License,506,36,824194,Salaried,8,1,604344,2,16.47,0.4,Divorced,High School,Yes,Education,1
Vihaan Patel,Aadhar,453,50,919334,Business,34,1,301941,14,12.5,0.13,Single,PhD,No,Education,0
Sai Patel,Driving License,347,28,407204,Business,17,0,1793055,12,8.82,0.29,Divorced,PhD,No,Personal,0
Prisha Reddy,PAN,300,30,1400521,Self-Employed,16,4,640762,11,14.57,0.29,Single,Bachelor,Yes,Education,0
Aanya Iyer,PAN,706,53,462071,Salaried,17,2,246436,22,9.02,0.35,Married,Bachelor,No,Education,1
Shaurya Nair,Passport,406,58,2355910,Business,3,2,1707369,28,9.43,0.27,Single,Bachelor,Yes,Personal,0
Arjun Patel,Aadhar,472,61,2119004,Business,19,0,1677577,9,15.62,0.15,Divorced,High School,Yes,Business,0
Shaurya Gupta,Passport,805,42,541808,Salaried,12,0,307324,18,12.25,0.33,Married,High School,Yes,Education,0
Siya Iyer,Aadhar,429,36,1340134,Business,10,1,247922,16,11.29,0.13,Married,Bachelor,Yes,Business,0
Shaurya Reddy,Driving License,697,39,1568072,Self-Employed,32,0,966524,26,11.08,0.28,Married,High School,Yes,Education,0
Prisha Khan,PAN,593,31,1972988,Self-Employed,27,1,1885673,11,15.36,0.51,Single,High School,Yes,Home,0
Ananya Sharma,Driving License,851,31,2482421,Self-Employed,7,3,929599,8,11.47,0.56,Divorced,Master,No,Car,0
Sai Reddy,Passport,746,34,2380923,Business,19,1,1334323,3,11.99,0.3,Married,PhD,No,Personal,0
Riya Singh,Aadhar,315,59,2089587,Self-Employed,17,1,68882,19,10.03,0.25,Divorced,PhD,No,Car,0
Ananya Iyer,PAN,648,46,2444472,Business,6,3,1619561,16,13.39,0.35,Divorced,Bachelor,Yes,Car,0
Reyansh Reddy,Aadhar,502,64,756362,Self-Employed,32,1,1763414,8,15.14,0.24,Divorced,High School,No,Car,0
Sai Sharma,PAN,433,40,1290314,Salaried,10,2,1909350,27,10.5,0.16,Single,Bachelor,No,Car,0
Riya Nair,PAN,825,40,2202279,Self-Employed,29,1,1915320,28,16.54,0.59,Married,Bachelor,No,Business,0
Krishna Iyer,Passport,807,25,848866,Salaried,34,0,449250,12,7.15,0.23,Married,Bachelor,Yes,Personal,0
Ira Khan,PAN,365,21,1723274,Self-Employed,19,1,1989596,19,7.27,0.28,Divorced,PhD,No,Home,1
Krishna Reddy,Aadhar,779,31,838755,Business,36,3,658214,14,9.96,0.26,Single,Bachelor,No,Car,1
Riya Singh,PAN,758,30,1538550,Salaried,9,0,473488,3,16.48,0.11,Divorced,Master,No,Home,0
Diya Gupta,PAN,641,48,334343,Salaried,29,3,645333,12,10.97,0.41,Divorced,PhD,Yes,Car,0
Prisha Khan,Aadhar,458,54,883188,Business,17,3,553367,26,7.83,0.35,Married,PhD,No,Car,0
Krishna Nair,PAN,460,33,2458679,Salaried,24,2,77365,18,13.92,0.56,Married,Bachelor,Yes,Home,0
Saanvi Verma,Passport,553,64,1422453,Salaried,31,4,1275691,13,10.49,0.43,Divorced,PhD,Yes,Business,0
Aanya Gupta,Passport,826,45,1550464,Business,38,2,993451,18,8.49,0.29,Married,Master,No,Personal,0
Saanvi Iyer,Driving License,848,43,1793140,Salaried,33,3,1750943,26,13.48,0.27,Divorced,Master,No,Business,0
Diya Nair,PAN,454,56,2317853,Salaried,38,3,1523396,6,8.07,0.15,Divorced,PhD,Yes,Car,0
Riya Verma,Driving License,785,32,1362917,Business,30,3,842893,21,11.95,0.31,Divorced,Bachelor,No,Personal,0
Ishaan Khan,Driving License,731,22,1561738,Salaried,27,3,1834518,6,17.6,0.57,Married,Bachelor,No,Car,0
Saanvi Gupta,PAN,326,40,291164,Business,25,3,798102,13,12.97,0.33,Divorced,PhD,No,Business,0
Diya Patel,Passport,311,36,1741022,Salaried,3,2,1335052,7,12.16,0.45,Single,PhD,Yes,Home,0
Siya Sharma,Aadhar,366,34,1563644,Business,19,4,1252824,4,7.36,0.34,Single,Master,Yes,Business,0
Prisha Iyer,Passport,841,22,751906,Self-Employed,7,3,1821353,23,14.01,0.33,Married,Bachelor,No,Car,0
Ananya Reddy,Driving License,395,36,1624348,Salaried,1,4,1763646,7,10.66,0.2,Divorced,High School,Yes,Personal,0
Vihaan Reddy,Passport,514,24,1902372,Salaried,26,0,1212450,27,14.84,0.11,Married,High School,Yes,Business,0
Myra Nair,Driving License,493,63,1965505,Self-Employed,33,1,443946,16,17.55,0.24,Married,Bachelor,Yes,Business,0
Krishna Patel,Aadhar,589,33,2489055,Self-Employed,35,3,1447544,12,10.45,0.49,Divorced,PhD,Yes,Car,0
Saanvi Mehta,Passport,843,58,2199617,Business,20,3,1706140,3,15.17,0.15,Divorced,Master,No,Business,0
Diya Gupta,Aadhar,338,21,1009530,Salaried,7,3,1931300,2,14.63,0.6,Divorced,High School,Yes,Home,0
Shaurya Khan,PAN,505,29,2194626,Salaried,22,1,1254201,3,15.08,0.46,Divorced,Bachelor,No,Business,0
Ishaan Iyer,Passport,854,41,1103895,Business,7,4,501483,5,15.72,0.16,Single,Master,Yes,Personal,1
Ananya Nair,Passport,783,38,1304161,Self-Employed,4,2,921550,21,8.89,0.37,Married,PhD,Yes,Education,0
Krishna Nair,Passport,636,63,1269590,Salaried,39,3,1043155,27,14.07,0.57,Single,Master,Yes,Home,0
Reyansh Singh,PAN,795,52,2386770,Self-Employed,0,1,788503,27,13.23,0.16,Single,High School,No,Home,0
Riya Iyer,Passport,548,54,685811,Business,20,0,1643888,11,9.52,0.1,Single,Master,No,Education,0
Arjun Mehta,PAN,373,40,673915,Salaried,9,1,1870174,18,10.4,0.17,Divorced,PhD,No,Personal,1
Anika Nair,PAN,672,63,1799738,Business,1,3,83336,7,9.46,0.27,Divorced,Master,No,Education,1
Krishna Gupta,Passport,437,22,1824987,Business,20,4,657173,2,12.97,0.24,Single,High School,Yes,Car,1
Shaurya Patel,Passport,756,24,1089136,Salaried,12,4,1224449,26,7.82,0.2,Divorced,Master,No,Home,0
Saanvi Khan,Aadhar,743,58,1165164,Self-Employed,27,0,239263,26,8.27,0.6,Married,Master,No,Education,1
Riya Gupta,Driving License,652,27,2376587,Self-Employed,29,3,263055,8,15.48,0.42,Married,High School,No,Home,1
Shaurya Verma,Passport,710,42,1134905,Business,17,0,1683857,24,10.03,0.19,Single,Master,Yes,Business,0
Aanya Khan,PAN,837,40,263035,Business,1,0,1293864,25,17.74,0.14,Married,High School,No,Business,0
Aditya Gupta,Passport,752,55,253194,Self-Employed,18,3,755330,1,16.39,0.28,Divorced,High School,No,Education,0
Ira Iyer,Passport,718,24,1372919,Business,20,4,83554,20,16.75,0.33,Married,Master,Yes,Education,0
Reyansh Singh,PAN,749,40,578343,Business,25,4,1201539,16,8.37,0.45,Divorced,High School,No,Home,0
Krishna Nair,PAN,884,55,714179,Salaried,24,4,1518004,15,12.75,0.42,Single,Bachelor,Yes,Car,0
Ishaan Patel,Driving License,414,53,2374353,Business,18,4,1301070,3,7.03,0.29,Single,PhD,No,Home,0
Shaurya Iyer,Passport,350,41,2329564,Business,24,4,1824394,18,11.75,0.44,Single,PhD,Yes,Education,0
Anika Nair,Aadhar,668,34,1506166,Salaried,19,0,1714569,2,16.42,0.3,Single,PhD,No,Education,0
Siya Iyer,PAN,814,51,316409,Self-Employed,5,2,146659,5,8.69,0.33,Divorced,Bachelor,Yes,Business,0
Krishna Mehta,Aadhar,509,42,1167342,Salaried,17,3,1320647,15,10.14,0.17,Divorced,Bachelor,Yes,Home,0
Aarav Iyer,Aadhar,734,50,2186930,Self-Employed,17,2,972742,7,13.3,0.15,Single,PhD,No,Car,0
Vihaan Iyer,Aadhar,526,49,2276059,Salaried,19,0,931870,23,11.8,0.33,Divorced,High School,Yes,Personal,0
Anika Gupta,Aadhar,567,56,2292592,Business,38,3,1714776,17,10.31,0.53,Divorced,Master,Yes,Education,0
Shaurya Mehta,Driving License,415,62,2375657,Self-Employed,33,0,1140950,24,10.03,0.45,Married,High School,Yes,Education,0
